AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
R D3 5 P,R D3 5 P,2021-09-01,1981,R D3 P,9999-12-31,4031 - LIEGE - ANGLEUR,INSTITUT MARIA GORETTI,04-344 97 63,LIEGE,60,,42,1981,Rue de Renory 101 ,"1,73208809849225E+018",ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Libre confessionnel,233274,,233274
R D3 5 P,R D3 5 P,2021-09-01,2040,R D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809851742E+018",FLEURISTE,Subventionné communal,232006,,232006
R D3 5 P,R D3 5 P,2021-09-01,2040,R D3 P,9999-12-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809851847E+018",AGENT QUALIFIE/AGENTE QUALIFIEE DANS LES METIERS DU CHEVAL,Subventionné communal,232469,,232469
R D3 5 P,R D3 5 P,2021-09-01,2128,R D3 P,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",AIDE FAMILIAL/AIDE FAMILIALE,Subventionné provincial,232478,,232478
R D3 5 P,R D3 5 P,2021-09-01,2174,R D3 P,2021-09-30,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,232723,,232723
R D3 5 P,R D3 5 P,2021-10-01,2174,R D3 P,9999-12-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,233764,,233764
R D3 5 P,R D3 5 P,2021-09-01,2248,R D3 P,2022-08-31,4650 - HERVE - HERVE,INSTITUT DE LA PROVIDENCE,087-67 59 02,LIEGE,60,,42,2248,Avenue Reine Astrid 2A ,"1,73208809853315E+018",OPERATEUR/OPERATRICE DE PRODUCTION DES ENTREPRISES AGROALIMENTAIRES,Libre confessionnel,233987,,233987
R D3 5 P,R D3 5 P,2021-09-01,2339,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,7320880985342E+018",MECANICIEN/MECANICIENNE EN CYCLES,Subventionné provincial,231222,,231222
R D3 5 P,R D3 5 P,2021-09-01,2339,R D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853524E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Subventionné provincial,232148,,232148
R D3 5 P,R D3 5 P,2021-09-01,2506,R D3 P,2022-08-31,6660 - HOUFFALIZE - HOUFFALIZE,ATHENEE ROYAL DE BASTOGNE - HOUFFALIZE,061-68 02 04,LUXEMBOURG,60,,42,2506,Rue du Stoqueux 2 ,"1,73208809854992E+018",VENDEUR/VENDEUSE,WBE,231821,,231821
R D3 5 P,R D3 5 P,2021-09-01,2506,R D3 P,2022-08-31,6660 - HOUFFALIZE - HOUFFALIZE,ATHENEE ROYAL DE BASTOGNE - HOUFFALIZE,061-68 02 04,LUXEMBOURG,60,,42,2506,Rue du Stoqueux 2 ,"1,73208809855097E+018",ASSISTANT/ASSISTANTE DE MAINTENANCE PC-RESEAUX,WBE,233280,,233280
R D3 5 P,R D3 5 P,2021-09-01,2712,R D3 P,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,60,,42,2712,Rue du Pressoir 8 ,"1,73208809856041E+018",BOUCHER-CHARCUTIER/BOUCHERE-CHARCUTIERE,WBE,231840,,231840
R D3 5 P,R D3 5 P,2021-09-01,2792,R D3 P,2021-09-30,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,7320880985667E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,WBE,232912,,232912
R D3 5 P,R D3 5 P,2021-09-01,2792,R D3 P,2021-09-30,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,7320880985667E+018",VENDEUR/VENDEUSE,WBE,232913,,232913
R D3 5 P,R D3 5 P,2021-09-01,2792,R D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,7320880985667E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,232916,,232916
R D3 5 P,R D3 5 P,2021-10-01,2792,R D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,73208809856775E+018",VENDEUR/VENDEUSE,WBE,233681,,233681
R D3 5 P,R D3 5 P,2021-09-01,2806,R D3 P,2021-09-30,5590 - CINEY - CINEY,Ecole provinciale d'agronomie et des sciences de Ciney,081-77 67 90,NAMUR,60,,42,2806,RUE DE SAINT-QUENTIN 14 ,"1,73208809856985E+018","MECANICIEN/MECANICIENNE POUR MATERIEL DE PARCS, JARDINS ET ESPACES VERTS",Subventionné provincial,232644,,232644
R D3 5 P,R D3 5 P,2021-09-01,2826,R D3 P,2021-09-30,5500 - DINANT - DINANT,Athénée royal Dinant-Herbuchenne,082-22 25 65,BRUXELLES-CAPITALE,60,,42,2826,Rue Saint-Pierre 90 ,"1,73208809857194E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,232735,,232735
R D3 5 P,R D3 5 P,2021-10-01,2826,R D3 P,2022-08-31,5500 - DINANT - DINANT,Athénée royal Dinant-Herbuchenne,082-22 25 65,BRUXELLES-CAPITALE,60,,42,2826,Rue Saint-Pierre 90 ,"1,73208809857509E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,233979,,233979
R D3 5 P,R D3 5 P,2021-09-01,2865,R D3 P,2021-09-30,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,60,,42,2865,Rue Jacquet 102 ,"1,73208809857719E+018",CUISINIER/CUISINIERE DE COLLECTIVITE,WBE,232747,,232747
R D3 5 P,R D3 5 P,2021-09-01,2865,R D3 P,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,60,,42,2865,Rue Jacquet 102 ,"1,73208809857719E+018",VENDEUR/VENDEUSE,WBE,232754,,232754
R D3 5 P,R D3 5 P,2021-09-01,2974,R D3 P,9999-12-31,5002 - NAMUR - SAINT-SERVAIS,ECOLE PROFESSIONNELLE,081-72 90 11,NAMUR,60,,42,2974,Rue Florent Dethier 31 ,"1,73208809859082E+018",CARROSSIER/CARROSSIERE,Libre confessionnel,233126,,233126
R D3 5 P,R D3 5 P,2021-09-01,3005,R D3 P,2021-09-30,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,60,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",CUISINIER/CUISINIERE DE COLLECTIVITE,WBE,232857,,232857
R D3 5 P,R D3 5 P,2021-09-01,3005,R D3 P,2022-08-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,60,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",VENDEUR/VENDEUSE,WBE,233874,,233874
R D3 5 P,R D3 5 P,2021-09-01,3075,R D3 P,2021-09-30,1180 - UCCLE - UCCLE,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE GEMBLOUX,081-62 53 90,BRUXELLES-CAPITALE,60,,42,3075,Rue de la madeleine 15 141,"1,7320880986034E+018","MECANICIEN/MECANICIENNE POUR MATERIEL DE PARCS, JARDINS ET ESPACES VERTS",WBE,232692,,232692
R D3 5 P,R D3 5 P,2021-10-01,3075,R D3 P,9999-12-31,1180 - UCCLE - UCCLE,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE GEMBLOUX,081-62 53 90,BRUXELLES-CAPITALE,60,,42,3075,Rue de la madeleine 15 141,"1,7320880986034E+018","MECANICIEN/MECANICIENNE POUR MATERIEL DE PARCS, JARDINS ET ESPACES VERTS",WBE,233774,,233774
R D3 5 P,R D3 5 P,2021-09-01,3104,R D3 P,9999-12-31,5660 - COUVIN - PESCHE,INSTITUT SAINTE-MARIE,060-34 40 39,NAMUR,60,,42,3104,Rue Noiret 6 ,"1,73208809860445E+018",ASSISTANT/ASSISTANTE DE MAINTENANCE PC-RESEAUX,Libre confessionnel,232881,,232881
R D3 5 P,R D3 5 P,2021-09-01,95265,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,60,,42,95265,Rue des Moulins 1 ,"1,73208809863171E+018",CUISINIER/CUISINIERE DE COLLECTIVITE,WBE,232801,,232801
R D3 5 P,R D3 5 P,2021-09-01,95265,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,60,,42,95265,Rue des Moulins 1 ,"1,73208809863171E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,WBE,232802,,232802
R D3 5 P,R D3 5 P,2021-10-01,95265,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,60,,42,95265,Rue des Moulins 1 ,"1,73208809863171E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,WBE,233568,,233568
R D3 5 P,R D3 5 P,2021-09-01,95332,R D3 P,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,60,,42,95332,Avenue Royale 50 ,"1,73208809863591E+018",BOULANGER-PATISSIER/BOULANGERE-PATISSIERE,Libre confessionnel,232606,,232606
R D3 5 P,R D3 5 P,2021-09-01,95344,R D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,RUE DE LA REMBECQ 1 ,"1,7320880986401E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,232612,,232612
R D3 5 P,R D3 5 P,2021-09-01,95344,R D3 P,2021-09-30,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,RUE DE LA REMBECQ 1 ,"1,7320880986422E+018",FLEURISTE,Libre confessionnel,232902,,232902
R D3 5 TQ,R D3 5 TQ,2021-09-01,1508,R D3 TQ,2021-09-30,7141 - MORLANWELZ - CARNIERES,INSTITUT PROVINCIAL D'ENSEIGNEMENT CHARLES DELIEGE,064-31 02 20,HAINAUT,61,,40,1508,Rue Dufonteny 40 ,"1,73208809845765E+018",HOTELIER - RESTAURATEUR/HOTELIERE - RESTAURATRICE,Subventionné provincial,231087,,231087
R D3 5 TQ,R D3 5 TQ,2021-09-01,1736,R D3 TQ,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,61,,40,1736,Rue Saint-Eleuthère 16 ,"1,73208809847967E+018",TECHNICIEN/TECHNICIENNE DU FROID,Subventionné provincial,232412,,232412
R D3 5 TQ,R D3 5 TQ,2021-09-01,1901,R D3 TQ,2021-09-30,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,61,,40,1901,Rue de l'Ecole Technique 34 ,"1,73208809849016E+018",TECHNICIEN/TECHNICIENNE DU FROID,Subventionné provincial,232425,,232425
R D3 5 TQ,R D3 5 TQ,2021-09-01,1901,R D3 TQ,2021-09-30,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,61,,40,1901,Rue de l'Ecole Technique 34 ,"1,73208809849016E+018",TECHNICIEN COMMERCIAL/TECHNICIENNE COMMERCIALE,Subventionné provincial,232426,,232426
R D3 5 TQ,R D3 5 TQ,2021-09-01,2174,R D3 TQ,2021-09-30,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,61,,40,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,232724,,232724
R D3 5 TQ,R D3 5 TQ,2021-10-01,2174,R D3 TQ,9999-12-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,61,,40,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,233766,,233766
R D3 5 TQ,R D3 5 TQ,2021-09-01,2865,R D3 TQ,2021-09-30,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,61,,40,2865,Rue Jacquet 102 ,"1,73208809857719E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,232749,,232749
R D3 5 TQ,R D3 5 TQ,2021-09-01,3003,R D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,Institut Notre-Dame,081-25 51 30,NAMUR,61,,40,3003,Rue Julie Billiart 19 ,"1,73208809859292E+018",TECHNICIEN/TECHNICIENNE EN BANDAGES - ORTHESES - PROTHESES - CHAUSSURES ORTHOPEDIQUES,Libre confessionnel,232730,,232730
R D3 5 TQ,R D3 5 TQ,2021-09-01,95264,R D3 TQ,2021-09-30,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,61,,40,95264,Rue du Midi 15 ,"1,73208809862857E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,232796,,232796
R D3 6 P,R D3 6 P,2021-09-01,780,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,60,,42,780,Rue Saint-Eleuthère 16 ,"1,73208809836852E+018",ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Subventionné provincial,232337,,232337
R D3 6 P,R D3 6 P,2022-09-01,923,R D3 P,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,60,,42,923,Rue Henin 30 ,"1,7320880983811E+018",VENDEUR/VENDEUSE,Subventionné provincial,233640,,233640
R D3 6 P,R D3 6 P,2021-09-01,950,R D3 P,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,60,,42,950,Rue des Remparts 35 ,"1,73208809839369E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,232642,,232642
R D3 6 P,R D3 6 P,2022-09-01,1432,R D3 P,9999-12-31,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL DE NURSING DU CENTRE,064-26 31 91,HAINAUT,60,,42,1432,Rue Ernest Milcamps 13B ,"1,73208809844926E+018",AIDE FAMILIAL/AIDE FAMILIALE,Subventionné provincial,234185,,234185
R D3 6 P,R D3 6 P,2021-09-01,1540,R D3 P,2022-08-31,6560 - ERQUELINNES - ERQUELINNES,ECOLE D'ARTS ET METIERS,071-55 51 27,HAINAUT,60,,42,1540,Rue Sainte-Thérèse 47 ,"1,73208809846289E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,234095,,234095
R D3 6 P,R D3 6 P,2021-09-01,1699,R D3 P,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT DES URSULINES - LA MADELEINE,069-22 96 35,HAINAUT,60,,42,1699,Rue des Carmes 10 ,"1,73208809847233E+018",VENDEUR/VENDEUSE,Libre confessionnel,233301,,233301
R D3 6 P,R D3 6 P,2021-09-01,1981,R D3 P,9999-12-31,4031 - LIEGE - ANGLEUR,INSTITUT MARIA GORETTI,04-344 97 63,LIEGE,60,,42,1981,Rue de Renory 101 ,"1,73208809849225E+018",ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Libre confessionnel,233273,,233273
R D3 6 P,R D3 6 P,2021-09-01,2009,R D3 P,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,Rue Waleffe 5 ,"1,73208809851113E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Subventionné communal,233843,,233843
R D3 6 P,R D3 6 P,2021-09-01,2506,R D3 P,2022-08-31,6660 - HOUFFALIZE - HOUFFALIZE,ATHENEE ROYAL DE BASTOGNE - HOUFFALIZE,061-68 02 04,LUXEMBOURG,60,,42,2506,Rue du Stoqueux 2 ,"1,73208809855097E+018",ASSISTANT/ASSISTANTE DE MAINTENANCE PC-RESEAUX,WBE,233281,,233281
R D3 6 P,R D3 6 P,2021-09-01,2758,R D3 P,9999-12-31,6760 - VIRTON - VIRTON,Institut de la Sainte Famille I.S.F.,063-58 88 60,LUXEMBOURG,60,,42,2758,Rue des Fossés 22 ,"1,73208809856565E+018",ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Libre confessionnel,233285,,233285
R D3 6 P,R D3 6 P,2021-09-01,2792,R D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,73208809856775E+018",VENDEUR/VENDEUSE,WBE,233067,,233067
R D3 6 P,R D3 6 P,2021-09-01,2826,R D3 P,2022-08-31,5500 - DINANT - DINANT,Athénée royal Dinant-Herbuchenne,082-22 25 65,BRUXELLES-CAPITALE,60,,42,2826,Rue Saint-Pierre 90 ,"1,73208809857194E+018",VENDEUR/VENDEUSE,WBE,231767,,231767
R D3 6 P,R D3 6 P,2021-09-01,2865,R D3 P,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,60,,42,2865,Rue Jacquet 102 ,"1,73208809857824E+018",VENDEUR/VENDEUSE,WBE,232755,,232755
R D3 6 P,R D3 6 P,2021-09-01,2974,R D3 P,9999-12-31,5002 - NAMUR - SAINT-SERVAIS,ECOLE PROFESSIONNELLE,081-72 90 11,NAMUR,60,,42,2974,Rue Florent Dethier 31 ,"1,73208809859082E+018",CARROSSIER/CARROSSIERE,Libre confessionnel,233127,,233127
R D3 6 P,R D3 6 P,2021-09-01,3005,R D3 P,2022-08-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,60,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",VENDEUR/VENDEUSE,WBE,233875,,233875
R D3 6 TQ,R D3 6 TQ,2021-09-01,3008,R D3 TQ,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ECOLE HOTELIERE PROVINCIALE DE NAMUR,081-77 68 34,NAMUR,61,,40,3008,RUE DE L INTENDANT 173 ,"1,73208809859816E+018",HOTELIER - RESTAURATEUR/HOTELIERE - RESTAURATRICE,Subventionné provincial,232537,,232537
R D3 7 TQ,R D3 7 TQ,2021-09-01,1204,R D3 TQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,61,,40,1204,Rue Saint-Luc 3 ,"1,73208809842305E+018",TECHNICIEN/TECHNICIENNE MOTOS,Libre confessionnel,232846,,232846
R D3 7 TQ,R D3 7 TQ,2021-09-01,1204,R D3 TQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,61,,40,1204,Rue Saint-Luc 3 ,"1,73208809842305E+018",TECHNICIEN/TECHNICIENNE DES CONSTRUCTIONS EN BOIS,Libre confessionnel,232847,,232847
R D3 7 TQ,R D3 7 TQ,2021-10-01,1204,R D3 TQ,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,61,,40,1204,Rue Saint-Luc 3 ,"1,73208809842514E+018",TECHNICIEN/TECHNICIENNE MOTOS,Libre confessionnel,233938,,233938
R D3 7 TQ,R D3 7 TQ,2021-09-01,1206,R D3 TQ,2022-08-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,61,,40,1206,Boulevard Kennedy 10 ,"1,73208809842619E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Subventionné provincial,232140,,232140
R D3 7 TQ,R D3 7 TQ,2021-09-01,1595,R D3 TQ,2021-09-30,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,61,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809846813E+018",COMPLEMENT EN PRODUCTIQUE,WBE,232675,,232675
R D3 7 TQ,R D3 7 TQ,2021-09-01,1595,R D3 TQ,2021-09-30,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,61,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809846918E+018",TECHNICIEN SPECIALISE/TECHNICIENNE SPECIALISEE EN METRE ET DEVIS,WBE,232676,,232676
R D3 7 TQ,R D3 7 TQ,2021-10-01,1595,R D3 TQ,9999-12-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,61,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809847023E+018",COMPLEMENT EN PRODUCTIQUE,WBE,233497,,233497
R D3 7 TQ,R D3 7 TQ,2021-09-01,1635,R D3 TQ,9999-12-31,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,61,,40,1635,Rue du Berceau 5 ,"1,73208809847128E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,WBE,233059,,233059
R D3 7 TQ,R D3 7 TQ,2021-09-01,1826,R D3 TQ,2022-08-31,4432 - ANS - ALLEUR,ATHENEE ROYAL D'ANS,04-246 76 00,LIEGE,61,,40,1826,Rue Georges Truffaut 37 ,"1,73208809848596E+018",COMPLEMENT EN PRODUCTIQUE,WBE,232306,,232306
R D3 7 TQ,R D3 7 TQ,2021-09-01,1826,R D3 TQ,2021-09-30,4432 - ANS - ALLEUR,ATHENEE ROYAL D'ANS,04-246 76 00,LIEGE,61,,40,1826,Rue Georges Truffaut 37 ,"1,73208809848596E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,WBE,232315,,232315
R D3 7 TQ,R D3 7 TQ,2021-09-01,2020,R D3 TQ,2021-09-30,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,61,,40,2020,Rue Saint-Laurent 29 ,"1,73208809851532E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Libre confessionnel,233239,,233239
R D3 7 TQ,R D3 7 TQ,2021-09-01,2020,R D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,61,,40,2020,Rue Saint-Laurent 29 ,"1,73208809851532E+018",TECHNICIEN/TECHNICIENNE EN ENCADREMENT DE CHANTIER,Libre confessionnel,233243,,233243
R D3 7 TQ,R D3 7 TQ,2021-10-01,2020,R D3 TQ,9999-12-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,61,,40,2020,Rue Saint-Laurent 29 ,"1,73208809851532E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Libre confessionnel,233898,,233898
R D3 7 TQ,R D3 7 TQ,2021-09-01,2174,R D3 TQ,2021-09-30,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,61,,40,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",COMPLEMENT EN SYSTEMES ELECTRONIQUES DE L'AUTOMOBILE,WBE,232725,,232725
R D3 7 TQ,R D3 7 TQ,2021-09-01,2509,R D3 TQ,2021-09-30,6600 - BASTOGNE - BASTOGNE,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,061-21 14 44,LUXEMBOURG,61,,40,2509,Rue des Remparts 57 ,"1,73208809855202E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Subventionné communal,232515,,232515
R D3 7 TQ,R D3 7 TQ,2021-09-01,2596,R D3 TQ,2021-09-30,6900 - MARCHE-EN-FAMENNE - MARCHE-EN-FAMENNE,INSTITUT SAINT-ROCH,084-32 01 50,LUXEMBOURG,61,,40,2596,Rue Américaine 28 ,"1,73208809855622E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,232324,,232324
R D3 7 TQ,R D3 7 TQ,2021-10-01,2596,R D3 TQ,9999-12-31,6900 - MARCHE-EN-FAMENNE - MARCHE-EN-FAMENNE,INSTITUT SAINT-ROCH,084-32 01 50,LUXEMBOURG,61,,40,2596,Rue Américaine 28 ,"1,73208809855726E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,233857,,233857
