NOM_ETAB,NOM_ETAB_ID,AE_CODE
INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL DE LIEGE-HUY-VERVIERS (E.P.S.C.),3229,"1 D4 7 P,1 D4 7 TQ"
INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL LA SAMARITAINE,967,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TQ,1 D3 5 TQ"
INSTITUT PROVINCIAL D'ENSEIGNEMENT TECHNIQUE,648,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 TT,1 D3 5 P,1 D3 6 P,1 D3 6 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 DQ 4 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 DQ 5 TQ,1 D3 5 TQ,1 DQ 6 TQ,1 D3 6 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 P,1 D3 6 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TQ,1 D3 5 P,1 D3 5 TT,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 P,1 D2 3 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 5 TQ,1 D3 5 TT"
INSTITUT PROVINCIAL DE NURSING DU CENTRE,1432,"1 D2 3 P,1 D2 3 TQ,1 D3 5 P,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 7B P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D2 3 P,R D3 5 P,R D2 4 P,1 D3 7B P,R D3 6 P"
INSTITUT PROVINCIAL DES ARTS ET METIERS,645,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 DQ 4 P,1 D2 3 TT,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 D3 5 P,1 DQ 4 P,1 D2 4 TT,1 DQ 5 TQ,1 D3 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 DQ 4 P,1 D3 6 TT,1 D3 5 TT,1 D2 3 P,1 D3 6 TT,1 D2 3 TQ,1 D2 3 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 DQ 4 P"
INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,2895,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D3 7 TQ,1 D2 3 AQ,1 D3 5 AQ,1 D3 5 TQ,1 D2 3 P,1 D2 4 P,1 D3 6 P,1 D3 5 TQ,1 D3 6 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D2 4 AQ,1 D3 6 AQ,1 D3 6 TQ,R D2 3 P,1 D2 3 TQ,R D2 4 P,1 D3 5 P,R DQ 4 P,R D3 5 P,1 D2 4 TQ,1 D3 6 TQ,1 DQ 4 TQ,1 DQ 4 P,1 D3 7B P,1 DQ 5 P,1 DQ 5 TQ,R DQ 5 P,R D3 P 45,R DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,R D2 3 P,R D2 3 P,R D3 7B P,R D3 5 P,R D3 7B P,R D3 6 P,1 D3 7B P,1 D3 5 P,1 D3 6 P,1 D3 7B P,1 D3 5 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D3 5 P,1 D3 5 P,R D2 4 P,R D2 4 P,R D3 7B P,1 D2 3 AT,1 D2 3 AT,1 D2 3 AT,1 D2 3 TQ,1 D3 5 AT,1 D3 5 AT,1 D3 5 AT,1 D3 5 TQ,1 D3 5 TQ,1 D3 7 TQ,1 D3 7 TQ,1 D2 3 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 6 TQ,R D2 3 P,R D3 7B P"
Institut Redouté-Peiffer,38,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 P,1 D3 5 TQ,1 D3 6 TQ,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 7B P,1 DQ 4 TQ,1 DQ 5 TQ,1 D3 5 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 5 TQ,1 D3 7C P,1 DQ 6 TQ,1 D3 5 TQ,1 D3 6 TQ"
Institut Reine Fabiola Enseignement professionnel,211,"1 D2 3 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7C P,1 D2 4 P,1 D3 6 P,1 D3 6 P"
INSTITUT SACRE-COEUR ET SAINT-JOSEPH,2177,"R D3 7B P,R D3 7B P,R D3 7B P,R D3 7B P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 DQ 4 P,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 4 P,1 DQ 4 P"
Institut Saint Michel,95525,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D3 5 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT"
INSTITUT SAINT-ALBERT,620,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
INSTITUT SAINT-ANDRE,287,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
INSTITUT SAINT-ANDRE,921,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D2 4 TT,1 D2 4 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 6 TT,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 4 G"
INSTITUT SAINT-ANDRE,1695,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-AUGUSTIN,1374,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ"
INSTITUT SAINT-BERTHUIN,2980,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
INSTITUT SAINT-BONIFACE- PARNASSE,282,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-CHARLES,1336,"1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G"
INSTITUT SAINT-CHARLES,1636,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D2 3 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 G,1 D3 5 TT,1 D3 5 G,1 D3 5 TQ,1 D3 6 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 D2 3 TT"
INSTITUT SAINT-DOMINIQUE,432,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
INSTITUT SAINT-FERDINAND,1194,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D3 5 G,1 D3 6 G"
INSTITUT SAINT-FRANCOIS DE SALES,782,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TQ,1 DQ 4 P,1 DQ 4 TQ,1 D3 5 TT,1 D3 6 TT,1 D2 3 TT,1 DQ 5 P,1 DQ 5 TQ,1 D3 7B P,1 D3 7 TQ,1 DQ 6 TQ,1 DQ 6 P,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT"
INSTITUT SAINT-FRANCOIS-XAVIER,2347,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
INSTITUT SAINT-HENRI,1312,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D3 7B P,R D3 5 P,R D3 7B P,R D2 P 45,R D3 P 45,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,R D3 6 P,R D3 6 P,R DQ 5 P,1 DQ 5 P,R DQ 6 P,1 DQ 6 P,1 D2 3 TT,1 D2 4 TT,1 D3 5 TQ,1 D3 6 TQ,1 D2 3 P,1 D2 4 P,R D2 4 P,R D3 5 P,1 DQ 4 P,R DQ 4 P,1 D2 3 TT,1 D2 4 TT,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 TT,1 D2 3 TT"
Institut Saint-Jean Berchmans,2043,"1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 TT,1 D3 6 TQ,1 D3 6 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-JEAN-BAPTISTE,708,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-JEAN-BAPTISTE DE LA SALLE,367,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-JOSEPH,910,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 P,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 TQ,1 DQ 5 P,1 D3 7B P,1 DQ 6 P,1 DQ 4 P,1 D2 3 G,1 D2 3 TT,1 D2 4 G,1 D2 4 TT,1 D3 5 TQ"
INSTITUT SAINT-JOSEPH,1002,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
