AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,983,1 D2 TQ,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,51,,40,983,Z.I.Jumet - 1e rue  ,"1,73208809840627E+018",TECHNIQUES ARTISTIQUES,Subventionné communal,233431,,233876
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1230,1 D2 TQ,2022-08-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,51,,40,1230,Rue Saint-Luc 3 ,"1,73208809843143E+018",SECRETARIAT-TOURISME,Libre confessionnel,232766,,232060
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1371,1 D2 TQ,9999-12-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,51,,40,1371,Rue Montgomery 73 ,"1,73208809844611E+018",ELECTROMECANIQUE,WBE,231626,,233089
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1419,1 D2 TQ,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,51,,40,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",ELECTROMECANIQUE,Subventionné provincial,231171,,231460
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1469,1 D2 TQ,2022-08-31,7060 - SOIGNIES - SOIGNIES,LYCEE PROVINCIAL DES SCIENCES ET DES TECHNOLOGIES,067-34 79 70,HAINAUT,51,,40,1469,Rue Cognebeau 52 B,"1,73208809845345E+018",ELECTROMECANIQUE,Subventionné provincial,231988,,233214
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1525,1 D2 TQ,2022-08-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,51,,40,1525,Rue de Noailles 3 ,"1,7320880984587E+018",SECRETARIAT-TOURISME,WBE,231729,,231926
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1595,1 D2 TQ,2022-08-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,51,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809846813E+018",INDUSTRIE DU BOIS,WBE,231739,,232640
1 D2 4 TQ,1 D2 4 TQ,2022-09-01,1711,1 D2 TQ,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,069-45 28 70,HAINAUT,51,,40,1711,Rue Sainte-Catherine 32 ,"1,73208809847338E+018",TECHNIQUES ARTISTIQUES,Subventionné provincial,233647,,232375
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1736,1 D2 TQ,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,51,,40,1736,Rue Saint-Eleuthère 16 ,"1,73208809847443E+018",MECANIQUE AUTOMOBILE,Subventionné provincial,231137,,230597
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1779,1 D2 TQ,9999-12-31,4500 - HUY - HUY,ECOLE POLYTECHNIQUE DE HUY- ENSEIGNEMENT DE LA PROVINCE DE LIEGE,085-27 37 00,LIEGE,51,,40,1779,Rue Saint-Pierre 48 ,"1,73208809848177E+018",BIOESTHETIQUE,Subventionné provincial,230604,,231811
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,1781,1 D2 TQ,9999-12-31,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,51,,40,1781,Rue Sous-les-Roches 2 ,"1,73208809848281E+018",INDUSTRIE DU BOIS,Libre confessionnel,231673,,232084
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2339,1 D2 TQ,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,51,,40,2339,Rue de Mangombroux 153 ,"1,73208809853524E+018",CONSTRUCTION,Subventionné provincial,232150,,232305
1 D2 4 TQ,1 D2 4 TQ,2021-10-01,2339,1 D2 TQ,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,51,,40,2339,Rue de Mangombroux 153 ,"1,73208809853839E+018",CONSTRUCTION,Subventionné provincial,234052,,231819
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2419,1 D2 TQ,2022-08-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,51,,40,2419,Rue Jean Stassart 21A ,"1,73208809854678E+018",RESTAURATION,Subventionné provincial,232040,,231829
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2467,1 D2 TQ,2022-08-31,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,51,,40,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",ELECTROMECANIQUE,WBE,233203,,232519
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2541,1 D2 TQ,2022-08-31,6690 - VIELSALM - VIELSALM,INSTITUT DU SACRE-COEUR,080-21 62 08,LUXEMBOURG,51,,40,2541,Rue des Chars-à-Boeufs 12 ,"1,73208809855412E+018",GESTION,Libre confessionnel,231823,,232520
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2680,1 D2 TQ,2022-08-31,6850 - PALISEUL - CARLSBOURG,INSTITUT SAINT-JOSEPH,061-53 01 00,LUXEMBOURG,51,,40,2680,Avenue Arthur Tagnon 1 ,"1,73208809855936E+018",TECHNIQUES SCIENCES,Libre confessionnel,233322,,233877
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2712,1 D2 TQ,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,51,,40,2712,Rue du Pressoir 8 ,"1,73208809856146E+018",TECHNIQUES SCIENCES,WBE,232779,,232062
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2794,1 D2 TQ,9999-12-31,5570 - BEAURAING - BEAURAING,Institut Notre-Dame du Sacré-Coeur,082-71 17 97,NAMUR,51,,40,2794,Rue de Rochefort 92 ,"1,7320880985688E+018",GESTION,Libre confessionnel,231302,,234000
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,2805,1 D2 TQ,2022-08-31,5590 - CINEY - CINEY,ATHENEE ROYAL DU CONDROZ JULES DELOT,083-21 15 12,NAMUR,51,,40,2805,Square Omer Bertrand 1 ,"1,7320880985688E+018",ELECTROMECANIQUE,WBE,231879,,231461
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,3047,1 D2 TQ,9999-12-31,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,51,,40,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",ELECTROMECANIQUE,WBE,234034,,232160
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,3157,1 D2 TQ,2022-08-31,4000 - LIEGE - LIEGE,Centre d'enseignement libre S2J - Institut Saint-Sépulcre,04-226 04 66,LIEGE,51,,40,3157,Rue Sainte-Marguerite 64 ,"1,73208809861808E+018",MODE ET HABILLEMENT,Libre confessionnel,231846,,232161
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95194,1 D2 TQ,2022-08-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,51,,40,95194,Route de Valenciennes 58 ,"1,73208809862542E+018",CONSTRUCTION,Subventionné provincial,232064,,232162
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95265,1 D2 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,51,,40,95265,Rue des Moulins 1 ,"1,73208809862962E+018",RESTAURATION,WBE,231757,,232163
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95331,1 D2 TQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,51,,40,95331,Rue Marie Danse 69 ,"1,73208809863381E+018",CONSTRUCTION,Libre confessionnel,232602,,232259
1 D2 4 TQ,1 D2 4 TQ,2021-09-01,95333,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,51,,40,95333,Rue de Chatelet 22 ,"1,73208809863696E+018",ELECTROMECANIQUE,Libre confessionnel,232793,,233438
1 D2 4 P,1 D2 4 P,2021-09-01,35,1 D2 P,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT COMMUNAL MARIUS RENARD,02-529 44 60,BRUXELLES-CAPITALE,50,,42,35,Rue Georges Moreau 107 ,"1,73208809827939E+018",CONFECTION,Subventionné communal,231070,,232331
1 D2 4 P,1 D2 4 P,2021-09-01,37,1 D2 P,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,50,,42,37,Rue des Résédas 51 ,"1,73208809828254E+018",CUISINE ET SALLE,Libre confessionnel,233161,,232332
1 D2 4 P,1 D2 4 P,2021-09-01,152,1 D2 P,2022-08-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,50,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829827E+018",MECANIQUE POLYVALENTE,Subventionné communal,233288,,232343
1 D2 4 P,1 D2 4 P,2021-09-01,291,1 D2 P,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,50,,42,291,Schoolgat 5 ,"1,73208809831399E+018",TRAVAUX DE BUREAU,Libre confessionnel,233106,,232825
1 D2 4 P,1 D2 4 P,2021-09-01,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832867E+018",BOIS,WBE,234022,,234007
1 D2 4 P,1 D2 4 P,2021-09-01,565,1 D2 P,2022-01-14,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832867E+018",COIFFURE,WBE,234025,,232907
1 D2 4 P,1 D2 4 P,2022-01-15,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832972E+018",SERVICES SOCIAUX,WBE,234201,,233425
1 D2 4 P,1 D2 4 P,2022-01-15,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809833077E+018",COIFFURE,WBE,234207,,232842
1 D2 4 P,1 D2 4 P,2021-09-01,571,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,INSTITUT DE LA VALLEE BAILLY (Enseignement technique),02-389 49 50,BRABANT WALLON,50,,42,571,Rue de la Vallée Bailly 102 ,"1,73208809833182E+018",SERVICES SOCIAUX,Libre confessionnel,231671,,232843
1 D2 4 P,1 D2 4 P,2021-09-01,591,1 D2 P,2022-08-31,1310 - LA HULPE - LA HULPE,INSTITUT TECHNIQUE PROVINCIAL,010-61 22 61,BRABANT WALLON,50,,42,591,Rue des Combattants 5 ,"1,73208809833287E+018",CONSTRUCTION-GROS OEUVRE,Subventionné provincial,231953,,232983
1 D2 4 P,1 D2 4 P,2021-09-01,645,1 D2 P,2022-08-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL DES ARTS ET METIERS,067-79 48 79,BRABANT WALLON,50,,42,645,Rue Ferdinand Delcroix 33 ,"1,73208809835384E+018",ELECTRICITE,Subventionné provincial,233188,,232353
1 D2 4 P,1 D2 4 P,2021-09-01,648,1 D2 P,2022-08-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL D'ENSEIGNEMENT TECHNIQUE,067-21 61 66,BRABANT WALLON,50,,42,648,Rue du Paradis 79A ,"1,73208809835489E+018",TRAVAUX DE BUREAU,Subventionné provincial,233189,,232870
1 D2 4 P,1 D2 4 P,2021-09-01,912,1 D2 P,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT NOTRE-DAME,071-20 71 20,HAINAUT,50,,42,912,Rue de Marcinelle 41 ,"1,73208809837167E+018",CUISINE ET SALLE,Libre confessionnel,230929,,232871
1 D2 4 P,1 D2 4 P,2021-09-01,940,1 D2 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,50,,42,940,Rue Gendebien 1 ,"1,73208809838739E+018",CONFECTION,WBE,231599,,232872
1 D2 4 P,1 D2 4 P,2021-09-01,1206,1 D2 P,2022-08-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,50,,42,1206,Boulevard Kennedy 10 ,"1,73208809842829E+018",CUISINE ET SALLE,Subventionné provincial,233120,,232867
1 D2 4 P,1 D2 4 P,2021-09-01,1207,1 D2 P,2022-08-31,7000 - MONS - MONS,INSTITUT TECHNIQUE DES URSULINES,065-40 23 23,HAINAUT,50,,42,1207,Avenue du Tir 12 ,"1,73208809842829E+018",SERVICES SOCIAUX,Libre confessionnel,233816,,233259
1 D2 4 P,1 D2 4 P,2021-09-01,1267,1 D2 P,2022-08-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,50,,42,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",VENTE,Subventionné provincial,233839,,232392
1 D2 4 P,1 D2 4 P,2021-09-01,1309,1 D2 P,9999-12-31,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,50,,42,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",CUISINE ET SALLE,WBE,231624,,232393
1 D2 4 P,1 D2 4 P,2021-09-01,1419,1 D2 P,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,50,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",ELECTRICITE,Subventionné provincial,231985,,232394
1 D2 4 P,1 D2 4 P,2021-09-01,1508,1 D2 P,9999-12-31,7141 - MORLANWELZ - CARNIERES,INSTITUT PROVINCIAL D'ENSEIGNEMENT CHARLES DELIEGE,064-31 02 20,HAINAUT,50,,42,1508,Rue Dufonteny 40 ,"1,73208809845765E+018",BOULANGERIE-PATISSERIE,Subventionné provincial,230598,,232395
1 D2 4 P,1 D2 4 P,2021-09-01,1635,1 D2 P,2022-08-31,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,50,,42,1635,Rue du Berceau 5 ,"1,73208809847128E+018",EQUIPEMENT DU BATIMENT,WBE,231743,,232396
1 D2 4 P,1 D2 4 P,2021-09-01,1901,1 D2 P,2022-08-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,50,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809848911E+018",BOIS,Subventionné provincial,231998,,232397
1 D2 4 P,1 D2 4 P,2021-09-01,2339,1 D2 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,50,,42,2339,Rue de Mangombroux 153 ,"1,7320880985342E+018",BOIS,Subventionné provincial,232083,,232398
1 D2 4 P,1 D2 4 P,2021-09-01,2356,1 D2 P,2022-08-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,50,,42,2356,Rue Sècheval 32 ,"1,73208809854363E+018",CONFECTION,Libre confessionnel,232036,,232414
1 D2 4 P,1 D2 4 P,2021-09-01,2419,1 D2 P,9999-12-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,50,,42,2419,Rue Jean Stassart 21A ,"1,73208809854573E+018",CUISINE ET SALLE,Subventionné provincial,231130,,232419
1 D2 4 P,1 D2 4 P,2021-09-01,2419,1 D2 P,2022-08-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,50,,42,2419,Rue Jean Stassart 21A ,"1,73208809854678E+018",BOUCHERIE-CHARCUTERIE,Subventionné provincial,232038,,232630
1 D2 4 P,1 D2 4 P,2021-09-01,2467,1 D2 P,2022-08-31,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,50,,42,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",ELECTRICITE,WBE,231815,,232740
1 D2 4 P,1 D2 4 P,2021-09-01,2794,1 D2 P,2022-08-31,5570 - BEAURAING - BEAURAING,Institut Notre-Dame du Sacré-Coeur,082-71 17 97,NAMUR,50,,42,2794,Rue de Rochefort 92 ,"1,7320880985688E+018",CONFECTION,Libre confessionnel,232154,,232430
1 D2 4 P,1 D2 4 P,2021-09-01,2865,1 D2 P,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,50,,42,2865,Rue Jacquet 102 ,"1,73208809857509E+018",VENTE,WBE,231682,,232431
1 D2 4 P,1 D2 4 P,2021-09-01,2896,1 D2 P,2022-08-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,50,,42,2896,Place du Chapitre 12 ,"1,73208809858872E+018",ELECTRICITE,Libre confessionnel,232049,,232432
1 D2 4 P,1 D2 4 P,2021-09-01,2969,1 D2 P,9999-12-31,5100 - NAMUR - JAMBES,INSTITUT SAINT-JOSEPH,081-32 04 70,NAMUR,50,,42,2969,Rue Mazy 20 ,"1,73208809858977E+018",CONFECTION,Libre confessionnel,231314,,232631
1 D2 4 P,1 D2 4 P,2021-09-01,3007,1 D2 P,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,50,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859711E+018",MECANIQUE POLYVALENTE,WBE,231898,,232462
1 D2 4 P,1 D2 4 P,2021-09-01,3047,1 D2 P,9999-12-31,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,50,,42,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",MECANIQUE POLYVALENTE,WBE,234032,,232962
1 D2 4 P,1 D2 4 P,2021-09-01,3047,1 D2 P,9999-12-31,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,50,,42,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",BOIS,WBE,234033,,232963
1 D2 4 P,1 D2 4 P,2021-09-01,3117,1 D2 P,9999-12-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,50,,42,3117,Rue Martin Sandron 141 ,"1,7320880986076E+018",TRAVAUX DE BUREAU,WBE,231676,,232472
1 D2 4 P,1 D2 4 P,2021-09-01,3117,1 D2 P,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,50,,42,3117,Rue Martin Sandron 141 ,"1,7320880986076E+018",BOIS,WBE,231906,,232968
1 D2 4 P,1 D2 4 P,2021-09-01,3120,1 D2 P,2022-08-31,5620 - FLORENNES - FLORENNES,INSTITUT SAINTS-PIERRE ET PAUL,071-68 86 75,NAMUR,50,,42,3120,Rue des Récollets 7 ,"1,73208809861074E+018",BOIS,Libre confessionnel,232058,,232479
1 D2 4 P,1 D2 4 P,2021-09-01,3120,1 D2 P,2022-08-31,5620 - FLORENNES - FLORENNES,INSTITUT SAINTS-PIERRE ET PAUL,071-68 86 75,NAMUR,50,,42,3120,Rue des Récollets 7 ,"1,73208809861598E+018",SERVICES SOCIAUX,Libre confessionnel,233999,,232480
1 D2 4 P,1 D2 4 P,2021-09-01,3157,1 D2 P,2022-08-31,4000 - LIEGE - LIEGE,Centre d'enseignement libre S2J - Institut Saint-Sépulcre,04-226 04 66,LIEGE,50,,42,3157,Rue Sainte-Marguerite 64 ,"1,73208809861808E+018",CONFECTION,Libre confessionnel,230896,,232481
1 D2 4 P,1 D2 4 P,2021-09-01,3236,1 D2 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT DON BOSCO,069-89 18 18,HAINAUT,50,,42,3236,Rue de la Culture 175 ,"1,73208809862332E+018",IMPRIMERIE,Libre confessionnel,232596,,232632
1 D2 4 P,1 D2 4 P,2021-09-01,95265,1 D2 P,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,50,,42,95265,Rue des Moulins 1 ,"1,73208809863066E+018",ELECTRICITE,WBE,232785,,232498
1 D2 4 P,1 D2 4 P,2021-09-01,95333,1 D2 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,50,,42,95333,Rue de Chatelet 22 ,"1,73208809863696E+018",BOIS,Libre confessionnel,232789,,232499
1 D2 4 P,1 D2 4 P,2021-09-01,95344,1 D2 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,50,,42,95344,RUE DE LA REMBECQ 1 ,"1,7320880986401E+018",BOIS,Libre confessionnel,232616,,232510
1 D2 4 G,1 D2 4 G,2021-09-01,60,1 D2 G,9999-12-31,1170 - WATERMAEL-BOITSFORT - WATERMAEL-BOITSFORT,ATHENEE ROYAL D'AUDERGHEM,02-663 17 02,BRUXELLES-CAPITALE,49,,39,60,Rue de la Bergerette  ,"1,73208809829093E+018",EDUCATION PHYSIQUE,WBE,230579,,232633
1 D2 4 G,1 D2 4 G,2021-09-01,127,1 D2 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE LEON LEPAGE,02-548 27 10,BRUXELLES-CAPITALE,49,,39,127,Rue des Riches Claires 30 ,"1,73208809829512E+018",GREC 2H,Subventionné communal,231938,,234041
1 D2 4 G,1 D2 4 G,2021-09-01,290,1 D2 G,9999-12-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,49,,39,290,Place de Londres 5 ,"1,73208809831295E+018",SCIENCES SOCIALES,Subventionné communal,230589,,234042
1 D2 4 G,1 D2 4 G,2021-09-01,327,1 D2 G,9999-12-31,1081 - KOEKELBERG - KOEKELBERG,INSTITUT DES URSULINES,02-414 11 11,BRUXELLES-CAPITALE,49,,39,327,RUE JULES DEBECKER 71 ,"1,73208809831504E+018",SCIENCES SOCIALES,Libre confessionnel,230585,,232174
1 D2 4 G,1 D2 4 G,2021-09-01,480,1 D2 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE GANENOU,02-376 11 76,BRUXELLES-CAPITALE,49,,39,480,Rue du Melkriek 3 ,"1,73208809832238E+018",LATIN,Libre confessionnel,231862,,232175
1 D2 4 G,1 D2 4 G,2021-09-01,622,1 D2 G,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,49,,39,622,Chaussée de Tirlemont 85 ,"1,73208809835279E+018",SCIENCES ECONOMIQUES,Subventionné provincial,232077,,232726
1 D2 4 G,1 D2 4 G,2021-09-01,747,1 D2 G,9999-12-31,1348 - OTTIGNIES-LOUVAIN-LA-NEUVE - LOUVAIN-LA-NEUVE,ATHENEE ROYAL PAUL DELVAUX,010-42 04 20,LIEGE,49,,39,747,Rue de Clairvaux 5 ,"1,73208809836537E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,WBE,232969,,232727
1 D2 4 G,1 D2 4 G,2021-09-01,827,1 D2 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",EDUCATION PHYSIQUE,WBE,232626,,233025
1 D2 4 G,1 D2 4 G,2021-10-01,827,1 D2 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",EDUCATION PHYSIQUE,WBE,233466,,233769
1 D2 4 G,1 D2 4 G,2021-09-01,909,1 D2 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,49,,39,909,Boulevard Emile Devreux 27 ,"1,73208809837062E+018",LATIN,WBE,232761,,232318
1 D2 4 G,1 D2 4 G,2021-09-01,921,1 D2 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,49,,39,921,Rue du Parc 6 ,"1,73208809837271E+018",LATIN,Libre confessionnel,234009,,233026
1 D2 4 G,1 D2 4 G,2021-09-01,945,1 D2 G,2022-08-31,6060 - CHARLEROI - GILLY,ATHENEE ROYAL GILLY,071-41 42 98,HAINAUT,49,,39,945,Rue du Calvaire 20 ,"1,73208809839054E+018",LATIN,WBE,231216,,233975
1 D2 4 G,1 D2 4 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839159E+018",LANGUE MODERNE I ALLEMAND,Libre confessionnel,232831,,232966
