AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
R D2 P 45,2021-09-01,3236,R D2 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT DON BOSCO,069-89 18 18,HAINAUT,53,,42,3236,"Rue de la Culture 175 ",1732088098623324169,MAGASINIER / MAGASINIERE,Libre confessionnel,232908,R D2 P 45,232908
1 D3 7B P,2021-09-01,3236,1 D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT DON BOSCO,069-89 18 18,HAINAUT,57,,42,3236,"Rue de la Culture 175 ",1732088098625421312,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234093,1 D3 7B P,234093
1 D3 5 G,2021-09-01,5381,1 D3 G,2021-09-30,4000 - LIEGE - LIEGE,ATHENEE COMMUNAL LEONIE DE WAHA,04-222 34 26,LIEGE,56,,39,5381,"Boulevard d'Avroy 96 ",1732088098625421313,GREC 2H,Subventionné communal,232096,1 D3 5 G,232096
1 D3 5 G,2021-09-01,5381,1 D3 G,2021-09-30,4000 - LIEGE - LIEGE,ATHENEE COMMUNAL LEONIE DE WAHA,04-222 34 26,LIEGE,56,,39,5381,"Boulevard d'Avroy 96 ",1732088098625421314,LANGUE MODERNE I ALLEMAND,Subventionné communal,232097,1 D3 5 G,232097
1 D3 5 G,2021-09-01,5381,1 D3 G,2021-09-30,4000 - LIEGE - LIEGE,ATHENEE COMMUNAL LEONIE DE WAHA,04-222 34 26,LIEGE,56,,39,5381,"Boulevard d'Avroy 96 ",1732088098625421315,LANGUE MODERNE III ARABE,Subventionné communal,232098,1 D3 5 G,232098
1 D3 5 G,2021-09-01,5381,1 D3 G,2021-09-30,4000 - LIEGE - LIEGE,ATHENEE COMMUNAL LEONIE DE WAHA,04-222 34 26,LIEGE,56,,39,5381,"Boulevard d'Avroy 96 ",1732088098625421316,LANGUE MODERNE III CHINOIS,Subventionné communal,232099,1 D3 5 G,232099
"",2021-09-01,5983,,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,"COLLEGE ""LES TOURNESOLS""",0460 - 94 96 72,BRUXELLES-CAPITALE,,,,5983,"Boulevard Maurice Herbette 24 ",1732088098625421317,Type 1 deuxième degré général transition,Libre confessionnel,231850,,231850
1 D2 3 TQ,2021-09-01,95194,1 D2 TQ,2022-08-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,51,,40,95194,"Route de Valenciennes 58 ",1732088098625421319,CONSTRUCTION,Subventionné provincial,232063,1 D2 3 TQ,232063
1 D2 4 TQ,2021-09-01,95194,1 D2 TQ,2022-08-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,51,,40,95194,"Route de Valenciennes 58 ",1732088098625421321,CONSTRUCTION,Subventionné provincial,232064,1 D2 4 TQ,232064
R DQ 4 P,2021-09-01,95194,R DQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8863,,42,95194,"Route de Valenciennes 58 ",1732088098625421323,CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,232543,R DQ 4 P,232543
R DQ 5 P,2021-09-01,95194,R DQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8863,,42,95194,"Route de Valenciennes 58 ",1732088098626469889,CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,232544,R DQ 5 P,232544
R DQ 6 P,2021-09-01,95194,R DQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8863,,42,95194,"Route de Valenciennes 58 ",1732088098626469891,CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,232545,R DQ 6 P,232545
R D2 P 45,2021-09-01,95194,R D2 P,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,53,,42,95194,"Route de Valenciennes 58 ",1732088098626469893,CARRELEUR/CARRELEUSE,Subventionné provincial,232546,R D2 P 45,232546
R D2 P 45,2021-09-01,95194,R D2 P,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,53,,42,95194,"Route de Valenciennes 58 ",1732088098626469895,CHAPISTE,Subventionné provincial,232547,R D2 P 45,232547
R D2 P 45,2021-09-01,95194,R D2 P,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,53,,42,95194,"Route de Valenciennes 58 ",1732088098626469897,AIDE-ELECTRICIEN/AIDE-ELECTRICIENNE,Subventionné provincial,232548,R D2 P 45,232548
1 D3 5 P,2021-09-01,95194,1 D3 P,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,57,,42,95194,"Route de Valenciennes 58 ",1732088098626469899,CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,Subventionné provincial,232549,1 D3 5 P,232549
1 D3 7 TQ,2021-09-01,95194,1 D3 TQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,"Route de Valenciennes 58 ",1732088098626469901,TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Subventionné provincial,232550,1 D3 7 TQ,232550
1 D3 5 TQ,2021-09-01,95194,1 D3 TQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,"Route de Valenciennes 58 ",1732088098627518464,TECHNICIEN/TECHNICIENNE DU FROID,Subventionné provincial,232551,1 D3 5 TQ,232551
1 D3 7 TQ,2021-09-01,95194,1 D3 TQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,"Route de Valenciennes 58 ",1732088098627518466,TECHNICIEN SPECIALISE/TECHNICIENNE SPECIALISEE EN METRE ET DEVIS,Subventionné provincial,232552,1 D3 7 TQ,232552
1 D3 7B P,2021-09-01,95194,1 D3 P,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,57,,42,95194,"Route de Valenciennes 58 ",1732088098627518468,COMPLEMENT EN MAINTENANCE D'EQUIPEMENTS TECHNIQUES,Subventionné provincial,233118,1 D3 7B P,233118
1 D3 7 TQ,2021-10-01,95194,1 D3 TQ,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,"Route de Valenciennes 58 ",1732088098627518470,TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Subventionné provincial,233627,1 D3 7 TQ,233627
1 DQ 6 P,2021-09-01,95194,1 DQ,2022-08-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8801,,42,95194,"Route de Valenciennes 58 ",1732088098627518472,CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,233854,1 DQ 6 P,233854
1 D2 3 G,2021-09-01,95264,1 D2 G,9999-12-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,49,,39,95264,"Rue du Midi 15 ",1732088098627518474,SCIENCES ECONOMIQUES,WBE,231587,1 D2 3 G,231587
1 D2 4 G,2021-09-01,95264,1 D2 G,9999-12-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,49,,39,95264,"Rue du Midi 15 ",1732088098627518476,SCIENCES ECONOMIQUES,WBE,231588,1 D2 4 G,231588
1 D3 5 G,2021-09-01,95264,1 D3 G,9999-12-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,56,,39,95264,"Rue du Midi 15 ",1732088098627518478,SCIENCES ECONOMIQUES,WBE,231632,1 D3 5 G,231632
1 D3 6 G,2021-09-01,95264,1 D3 G,9999-12-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,56,,39,95264,"Rue du Midi 15 ",1732088098628567040,SCIENCES ECONOMIQUES,WBE,231633,1 D3 6 G,231633
1 D3 6 TQ,2021-09-01,95264,1 D3 TQ,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,58,,40,95264,"Rue du Midi 15 ",1732088098628567042,TECHNICIEN/TECHNICIENNE DES INDUSTRIES AGROALIMENTAIRES,WBE,231661,1 D3 6 TQ,231661
1 D3 5 P,2021-09-01,95264,1 D3 P,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,57,,42,95264,"Rue du Midi 15 ",1732088098628567044,OPERATEUR/OPERATRICE DE PRODUCTION DES ENTREPRISES AGROALIMENTAIRES,WBE,231751,1 D3 5 P,231751
1 D2 3 TT,2021-09-01,95264,1 D2 TT,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,52,,40,95264,"Rue du Midi 15 ",1732088098628567046,EDUCATION PHYSIQUE,WBE,232782,1 D2 3 TT,232782
1 D2 4 TT,2021-09-01,95264,1 D2 TT,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,52,,40,95264,"Rue du Midi 15 ",1732088098628567048,EDUCATION PHYSIQUE,WBE,232783,1 D2 4 TT,232783
"",2021-09-01,95264,,2021-09-30,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,,,,95264,"Rue du Midi 15 ",1732088098628567050,C.E.F.A. troisième degré technique qualification,WBE,232795,,232795
R D3 5 TQ,2021-09-01,95264,R D3 TQ,2021-09-30,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,61,,40,95264,"Rue du Midi 15 ",1732088098628567052,TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,232796,R D3 5 TQ,232796
1 D3 5 TQ,2021-09-01,95264,1 D3 TQ,2021-09-30,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,58,,40,95264,"Rue du Midi 15 ",1732088098629615617,TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,232797,1 D3 5 TQ,232797
1 DQ 4 P,2021-09-01,95265,1 DQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8801,,42,95265,"Rue des Moulins 1 ",1732088098629615620,INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,231753,1 DQ 4 P,231753
1 DQ 5 P,2021-09-01,95265,1 DQ,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8801,,42,95265,"Rue des Moulins 1 ",1732088098629615623,INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,231755,1 DQ 5 P,231755
1 D2 3 TQ,2021-09-01,95265,1 D2 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,51,,40,95265,"Rue des Moulins 1 ",1732088098629615626,RESTAURATION,WBE,231756,1 D2 3 TQ,231756
1 D2 4 TQ,2021-09-01,95265,1 D2 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,51,,40,95265,"Rue des Moulins 1 ",1732088098629615629,RESTAURATION,WBE,231757,1 D2 4 TQ,231757
"",2021-09-01,95265,,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,,,,95265,"Rue des Moulins 1 ",1732088098629615632,Type 1 deuxième degré technique qualification,WBE,231758,,231758
"",2021-09-01,95265,,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,,,,95265,"Rue des Moulins 1 ",1732088098630664194,Type 1 troisième degré technique qualification,WBE,231759,,231759
1 D2 3 P,2021-09-01,95265,1 D2 P,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,50,,42,95265,"Rue des Moulins 1 ",1732088098630664197,ELECTRICITE,WBE,232784,1 D2 3 P,232784
1 D2 4 P,2021-09-01,95265,1 D2 P,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,50,,42,95265,"Rue des Moulins 1 ",1732088098630664200,ELECTRICITE,WBE,232785,1 D2 4 P,232785
R DQ 4 P,2021-09-01,95265,R DQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8863,,42,95265,"Rue des Moulins 1 ",1732088098630664203,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,WBE,232798,R DQ 4 P,232798
R DQ 5 P,2021-09-01,95265,R DQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8863,,42,95265,"Rue des Moulins 1 ",1732088098630664206,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,WBE,232799,R DQ 5 P,232799
R D2 P 45,2021-09-01,95265,R D2 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,53,,42,95265,"Rue des Moulins 1 ",1732088098631712769,MAGASINIER / MAGASINIERE,WBE,232800,R D2 P 45,232800
R D3 5 P,2021-09-01,95265,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,60,,42,95265,"Rue des Moulins 1 ",1732088098631712772,CUISINIER/CUISINIERE DE COLLECTIVITE,WBE,232801,R D3 5 P,232801
R D3 5 P,2021-09-01,95265,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,60,,42,95265,"Rue des Moulins 1 ",1732088098631712775,CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,WBE,232802,R D3 5 P,232802
1 DQ 4 P,2021-09-01,95265,1 DQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8801,,42,95265,"Rue des Moulins 1 ",1732088098631712778,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232803,1 DQ 4 P,232803
1 D3 7B P,2021-09-01,95265,1 D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,57,,42,95265,"Rue des Moulins 1 ",1732088098631712781,CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,WBE,232804,1 D3 7B P,232804
R D3 5 P,2021-10-01,95265,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,60,,42,95265,"Rue des Moulins 1 ",1732088098631712784,CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,WBE,233568,R D3 5 P,233568
1 D3 6 G,2021-09-01,95313,1 D3 G,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,56,,39,95313,"RUE JOSEPH WAUTERS 21 ",1732088098632761344,MATHEMATIQUE,Libre non confessionnel,230600,1 D3 6 G,230600
1 D3 6 TT,2021-09-01,95313,1 D3 TT,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,59,,40,95313,"RUE JOSEPH WAUTERS 21 ",1732088098632761346,LANGUE MODERNE I NEERLANDAIS,Libre non confessionnel,230601,1 D3 6 TT,230601
1 D3 6 TT,2021-09-01,95313,1 D3 TT,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,59,,40,95313,"RUE JOSEPH WAUTERS 21 ",1732088098632761348,LANGUE MODERNE II ANGLAIS,Libre non confessionnel,230602,1 D3 6 TT,230602
1 D3 6 TT,2021-09-01,95313,1 D3 TT,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,59,,40,95313,"RUE JOSEPH WAUTERS 21 ",1732088098632761350,INFORMATIQUE,Libre non confessionnel,230603,1 D3 6 TT,230603
1 D2 3 TT,2021-09-01,95313,1 D2 TT,2022-08-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,52,,40,95313,"RUE JOSEPH WAUTERS 21 ",1732088098632761352,INFORMATIQUE,Libre non confessionnel,233973,1 D2 3 TT,233973
1 D3 5 G,2021-09-01,95314,1 D3 G,2021-09-30,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,ATHENEE MARGUERITE YOURCENAR,02-421 42 40,BRUXELLES-CAPITALE,56,,39,95314,"AVENUE DES CATTLEYAS 59 ",1732088098632761353,LATIN,Subventionné communal,232066,1 D3 5 G,232066
1 D3 6 G,2021-09-01,95314,1 D3 G,2021-09-30,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,ATHENEE MARGUERITE YOURCENAR,02-421 42 40,BRUXELLES-CAPITALE,56,,39,95314,"AVENUE DES CATTLEYAS 59 ",1732088098632761354,LATIN,Subventionné communal,232068,1 D3 6 G,232068
1 D3 6 G,2021-10-01,95314,1 D3 G,2022-08-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,ATHENEE MARGUERITE YOURCENAR,02-421 42 40,BRUXELLES-CAPITALE,56,,39,95314,"AVENUE DES CATTLEYAS 59 ",1732088098632761355,LATIN,Subventionné communal,234243,1 D3 6 G,234243
1 D2 3 TQ,2021-09-01,95331,1 D2 TQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,51,,40,95331,"Rue Marie Danse 69 ",1732088098632761357,CONSTRUCTION,Libre confessionnel,232600,1 D2 3 TQ,232600
1 D2 4 TQ,2021-09-01,95331,1 D2 TQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,51,,40,95331,"Rue Marie Danse 69 ",1732088098633809921,CONSTRUCTION,Libre confessionnel,232602,1 D2 4 TQ,232602
R D2 P 45,2021-09-01,95331,R D2 P,9999-12-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,53,,42,95331,"Rue Marie Danse 69 ",1732088098633809923,MAGASINIER / MAGASINIERE,Libre confessionnel,232884,R D2 P 45,232884
R D3 P 45,2021-09-01,95331,R D3 P,9999-12-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,60,,42,95331,"Rue Marie Danse 69 ",1732088098633809925,MAGASINIER / MAGASINIERE,Libre confessionnel,233308,R D3 P 45,233308
R DQ 6 P,2021-09-01,95331,R DQ,9999-12-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,8863,,42,95331,"Rue Marie Danse 69 ",1732088098633809927,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,233309,R DQ 6 P,233309
R DQ 4 P,2021-09-01,95331,R DQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,8863,,42,95331,"Rue Marie Danse 69 ",1732088098635907072,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,233817,R DQ 4 P,233817
R D3 7B P,2021-09-01,95331,R D3 P,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,60,,42,95331,"Rue Marie Danse 69 ",1732088098635907074,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,233818,R D3 7B P,233818
R D3 7 TQ,2021-09-01,95331,R D3 TQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,61,,40,95331,"Rue Marie Danse 69 ",1732088098635907076,TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,233819,R D3 7 TQ,233819
R D2 3 P,2021-09-01,95332,R D2 P,9999-12-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,53,,42,95332,"Avenue Royale 50 ",1732088098635907077,BOULANGERIE-PATISSERIE,Libre confessionnel,231460,R D2 3 P,231460
R D2 4 P,2021-09-01,95332,R D2 P,9999-12-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,53,,42,95332,"Avenue Royale 50 ",1732088098635907078,BOULANGERIE-PATISSERIE,Libre confessionnel,231461,R D2 4 P,231461
1 D3 5 P,2021-09-01,95332,1 D3 P,9999-12-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,57,,42,95332,"Avenue Royale 50 ",1732088098635907079,MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,231462,1 D3 5 P,231462
R DQ 4 P,2021-09-01,95332,R DQ,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,8863,,42,95332,"Avenue Royale 50 ",1732088098635907080,MACON/MACONNE,Libre confessionnel,232604,R DQ 4 P,232604
R D3 5 P,2021-09-01,95332,R D3 P,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,60,,42,95332,"Avenue Royale 50 ",1732088098635907081,BOULANGER-PATISSIER/BOULANGERE-PATISSIERE,Libre confessionnel,232606,R D3 5 P,232606
1 DQ 4 P,2021-09-01,95332,1 DQ,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,8801,,42,95332,"Avenue Royale 50 ",1732088098635907082,MACON/MACONNE,Libre confessionnel,232608,1 DQ 4 P,232608
1 D3 5 P,2021-09-01,95332,1 D3 P,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,57,,42,95332,"Avenue Royale 50 ",1732088098635907083,CARROSSIER/CARROSSIERE,Libre confessionnel,232610,1 D3 5 P,232610
R D2 P 45,2021-09-01,95332,R D2 P,9999-12-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,53,,42,95332,"Avenue Royale 50 ",1732088098635907084,MAGASINIER / MAGASINIERE,Libre confessionnel,232909,R D2 P 45,232909
1 D3 5 TQ,2021-09-01,95333,1 D3 TQ,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,58,,40,95333,"Rue de Chatelet 22 ",1732088098636955648,MECANICIEN AUTOMATICIEN/MECANICIENNE AUTOMATICIENNE,Libre confessionnel,231471,1 D3 5 TQ,231471
1 D2 3 P,2021-09-01,95333,1 D2 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,50,,42,95333,"Rue de Chatelet 22 ",1732088098636955651,BOIS,Libre confessionnel,232787,1 D2 3 P,232787
1 D2 4 P,2021-09-01,95333,1 D2 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,50,,42,95333,"Rue de Chatelet 22 ",1732088098636955654,BOIS,Libre confessionnel,232789,1 D2 4 P,232789
1 D2 3 TQ,2021-09-01,95333,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,51,,40,95333,"Rue de Chatelet 22 ",1732088098636955657,ELECTROMECANIQUE,Libre confessionnel,232791,1 D2 3 TQ,232791
1 D2 4 TQ,2021-09-01,95333,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,51,,40,95333,"Rue de Chatelet 22 ",1732088098636955660,ELECTROMECANIQUE,Libre confessionnel,232793,1 D2 4 TQ,232793
"",2021-09-01,95333,,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,,,,95333,"Rue de Chatelet 22 ",1732088098636955663,Type 1 troisième degré général transition,Libre confessionnel,232794,,232794
R D2 P 45,2021-09-01,95333,R D2 P,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,53,,42,95333,"Rue de Chatelet 22 ",1732088098638004226,JARDINIER/JARDINIERE D'ENTRETIEN,Libre confessionnel,232892,R D2 P 45,232892
